,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.06386795578062932,0.0490963209762355,0.045626112866588076,0.0055152856301669655,0.020929555973556276,0.04410436115369367
1,0.06623371865058024,0.049486719954147516,0.04521514864534693,0.005207423648767709,0.02131741579320355,0.04411723639248211
2,0.06562154175088862,0.049304956826305694,0.04500660168891457,0.0055535178224347045,0.021199427322265832,0.047969585282561254
3,0.06529224383112926,0.04890840549759342,0.04496783700175023,0.0055144136407400705,0.020854331553988272,0.045072702036360386
4,0.0666824620868387,0.049291367121255036,0.045562713751221805,0.005734548250639495,0.021429734900640846,0.0471324223403664
5,0.06640978458662423,0.049649277867257424,0.045406364338333526,0.005603126837103512,0.02120627506821461,0.04499736182799896
6,0.06691134233864507,0.0492004247043106,0.04545450126978217,0.0057682981379991215,0.021270101613467967,0.04935871741645729
7,0.06675993405559777,0.049376060061090715,0.04533289242591949,0.005304273337959495,0.021783848097986457,0.044776898626716834
8,0.06462893480813824,0.04933542612129144,0.04568246517402343,0.005380894132776804,0.02094634787488218,0.0429052092058283
9,0.064995145958744,0.048806507579027575,0.04548048061898761,0.005579834610367724,0.02129477888800715,0.044883570939451216
