,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.6335852129047949,0.7551007160507686,0.22109867021125984,0.9582550372195286,0.9626501770518535,-0.004474285237806019
1,0.621524787330625,0.7390450729704323,0.2918925520699552,0.9631112975355144,0.9649288165024918,0.04181841460209549
2,0.6384571727577087,0.7658577272455048,0.27799014651662707,0.9534003037444254,0.9597058032681306,-0.6288897587121476
3,0.6121517827517337,0.7209762563204482,0.2973422280048847,0.9689202699752935,0.9646430698420368,-0.12208986988960883
4,0.5929165670957319,0.7326137233665563,0.2633936946561292,0.9585004651061881,0.9608656689040992,-0.33221555762377947
5,0.6253324168861056,0.7284966368008909,0.14011970872240123,0.9587985362824747,0.9535440838605519,0.02962064558298183
6,0.5947799172671976,0.7281090048373088,0.280062747933103,0.9516980572039735,0.9467126839468434,-0.004272424181063772
7,0.5976088165703848,0.7446046347197844,0.15472773481085186,0.9632857827127355,0.9693992603912159,-0.040421412233091404
8,0.6299724090325484,0.7552097263257983,0.24826578395948062,0.9659990848018939,0.9708717434577908,-0.1810330767760393
9,0.6318875332425659,0.7095473313309842,0.1806082843468333,0.9689551603238215,0.9688217763858761,-0.5552675616895631
