,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.02663682681800468,0.021966545385959425,0.025851396883625945,0.004803462740655056,0.008909985604583727,0.019889699127603876
1,0.02342499469929796,0.017242569503659766,0.01806001929376613,0.0024336569813491974,0.007028277440894696,0.014890360775723165
2,0.02380479790534149,0.01943686425531899,0.022950209511821102,0.0035257575762896033,0.010353374595386527,0.01718893192999922
3,0.028578381253231987,0.02423083316934226,0.027666049552887855,0.0047712725191729035,0.009815520889568694,0.020727712665177183
4,0.02385910935156724,0.019857703676900217,0.021528368577210927,0.002820152331549164,0.008206210449898431,0.017514734560455898
5,0.02430405539824086,0.018606073230215927,0.016341602234721257,0.0024392722932345466,0.0076230714225985485,0.013758504700561227
6,0.02633680207467931,0.021106882182179775,0.02279490982588495,0.0017175765663512178,0.0076839820830205555,0.018652554653984476
7,0.02372811658700651,0.018638223344783506,0.017539359031388025,0.0040707438168735895,0.007949683613194905,0.015173701059444348
8,0.02433766161662208,0.018030581841471834,0.019081102292078916,0.0028276479935228564,0.00647776857058805,0.014550522860458798
9,0.03259723749265471,0.02548487008863874,0.02883519340863032,0.0035364861571787116,0.010784578632717786,0.02194800632736656
