,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.06589580445428224,0.053382698547641945,0.05307600282174463,0.006539182425302596,0.023534240152595785,0.04988567903128347
1,0.06505056802741581,0.04742135052998537,0.045349739222812206,0.004546886363331592,0.02002689446048011,0.04286370788395354
2,0.06320795403104428,0.04833647752049205,0.047873630529777646,0.006703931373285436,0.025407451716662404,0.048032139463735274
3,0.07000400210254684,0.055704006797271055,0.054942088351853845,0.007898858260509234,0.024717049282199078,0.05145203607315849
4,0.06620593033521123,0.051048185451082216,0.047980416425200116,0.005178618934731196,0.023010641225028442,0.04916979006840965
5,0.06637214213025545,0.05104600608265194,0.0433036570714942,0.004721924681417889,0.022162619633866166,0.04436344717628687
6,0.0695984388200431,0.05313289123457814,0.049507737126717334,0.00436695703113421,0.02319029602943509,0.052863270696276415
7,0.06525438455802803,0.049605357641692764,0.044526050620546175,0.0055351328512235,0.021794397363526914,0.04404478910270143
8,0.06513743961797035,0.04949953610770986,0.04542849357322356,0.004570013782243525,0.019285114040729467,0.04200454183076354
9,0.07620793899710672,0.05904929541329382,0.05514134800043894,0.006707221946559697,0.02692155519963837,0.05423211932074106
