,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.10558089202710501,0.09632785937325472,0.09079526857679399,0.059972047058823585,0.10424572634444303,0.09479589495269708
1,0.15626571271276923,0.13504427569222566,0.12316655336653448,0.09466872254901958,0.14657871539091477,0.13668160696608744
2,0.11103010339490889,0.09538082691916332,0.08962417975637649,0.04687991568627451,0.0715548609444802,0.10983214592725322
3,0.10498901260046971,0.09714445333851929,0.08709018769280845,0.047214557843137245,0.0913429663188134,0.09097349645753154
4,0.11328821064701329,0.09734764707583458,0.08993002787795383,0.06129865098039213,0.10607732058126945,0.08750174775991941
5,0.12512815017845735,0.0911727408823495,0.08246452546416498,0.054434572549019684,0.10578482330432165,0.07782780263811871
6,0.12399325713076305,0.09862361574838847,0.08825636199118947,0.08286143235294122,0.07426626281257197,0.10080325701366101
7,0.11659166402790903,0.08737455822149727,0.08707438036827679,0.04770425392156861,0.07591201212306543,0.08993616308548984
8,0.10903115665179504,0.09366987753287881,0.07421910856234608,0.04116038333333332,0.10506543965638758,0.08032138437918897
9,0.12268148588200073,0.10534081565118998,0.09466109408591038,0.06901395784313727,0.09282858510962205,0.09516844031530909
