,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.04801799842014936,0.04673688585900596,0.044028315924092336,0.004866884536078955,0.003926575995846207,0.054753363738599986
1,0.05430223044682431,0.051152546386243364,0.04935357391302609,0.006840653721806184,0.006271394341265612,0.05969702442652628
2,0.05056163869641262,0.04592021350147302,0.04429432291461529,0.006152634704675523,0.00513272602934088,0.05798706637274383
3,0.055643225240961824,0.05472371167237069,0.05129262899995433,0.0045952435263149575,0.0046264660145266924,0.06187027369050444
4,0.05525482387299393,0.04887375350682768,0.04684002765662421,0.006115487528344676,0.005331141064986993,0.05609216590985539
5,0.050901998976306206,0.050272768902483396,0.04871097947451406,0.004962086538773659,0.004955325211249812,0.0560484857448692
6,0.056257146839346295,0.05164424636684894,0.04521376282689616,0.0064959177912143175,0.00543900569450369,0.0605486667700095
7,0.05912887596408852,0.05125220516188162,0.04743786014507114,0.005591420780991337,0.004039977143688281,0.06181335762494611
8,0.05835874469219987,0.053803220110998834,0.05167746829529998,0.00609378550329471,0.00380602564436811,0.06643198927382567
9,0.05081786314196895,0.052882317330973115,0.05300538626923054,0.003945513955483285,0.0037755807250735595,0.06586088253987885
