,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.10960885547314887,0.10435435839312739,0.09729103448401344,0.061626883921568676,0.09726809415987875,0.10281947282054364
1,0.12628518800903685,0.102501654051932,0.0985320743485145,0.05800693529411772,0.10634971223040109,0.10424288650026454
2,0.11472885740752316,0.10430572793468995,0.0976832731658543,0.0615050505882354,0.08388089264160647,0.11940398203023876
3,0.11306765908596056,0.10332881155620544,0.0991697580884649,0.06321842666666673,0.10723759908838726,0.09777136134297489
4,0.11722950735830527,0.10514121873698283,0.09794066710270301,0.06414687254901967,0.10196704784363701,0.10072715748648382
5,0.1361561908659329,0.1043103565874598,0.09722534937774324,0.05850431647058829,0.10168397741062168,0.09089075420018207
6,0.12964583483490313,0.10335377507427428,0.09639174587678989,0.06370520745098047,0.07243955581641238,0.10321545309969167
7,0.12946781718874545,0.10384511798652758,0.0970196428400371,0.0629238949019608,0.10206089186500851,0.10101713126640788
8,0.11858446170573293,0.10665976869733391,0.09680530730488601,0.058903949411764654,0.10406833304595098,0.09377549954112892
9,0.12296458522262343,0.10358666934850026,0.0970059642989081,0.0597829207843138,0.10429862673511663,0.09240806640578463
