,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.02916339970154212,0.016093727861389392,0.017450466648518466,0.002749303563099268,0.0025078727350867154,0.018731720610951807
1,0.03527805316124836,0.02079016837254791,0.022358271222049073,0.0036728161680228116,0.0033222413844318757,0.02332915135026643
2,0.03206161147883273,0.017488364450271302,0.017435476353631036,0.004193535046522967,0.0035187036961292794,0.021039394506023833
3,0.03584193420202617,0.022401655363714443,0.02377919555625932,0.002928226014247352,0.0033639277687694045,0.024192285104508663
4,0.03621665557189565,0.019258753280096807,0.01879143282370959,0.003818214046115258,0.0037567532378851103,0.02152090620957375
5,0.030851865660617057,0.019777606078693877,0.021988638396380766,0.0028968496785671777,0.003265645014624782,0.02144492042712456
6,0.03748002130248962,0.020905429719169307,0.018901523303555674,0.004270205317763515,0.005244839452728141,0.023385156195492585
7,0.039438106015829796,0.020071284727869423,0.021425008647011634,0.003910877371423006,0.002318963217334376,0.02273908230496441
8,0.03857494292303345,0.021096869848711768,0.024618148274007615,0.00329259240695985,0.0025560410508699808,0.024683301092743387
9,0.029700188852384967,0.021780983560678698,0.025607364637620752,0.0025725371562902253,0.0026711657587849516,0.024073889272457474
