,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.05820727169501089,0.053332263893820085,0.048058550536198175,0.005179967302617374,0.004159478427702025,0.0618198612574487
1,0.05850225974217133,0.05316209184930887,0.04822391491851181,0.0055718710652341965,0.005065492262313078,0.0629751847711925
2,0.05837044861429444,0.05298677644359275,0.04816960954561609,0.005160172494384097,0.004178245163823899,0.0640954705839268
3,0.05844907776220209,0.053075268662268804,0.04812853711000762,0.005998297026064592,0.004700628528852685,0.062132901475350936
4,0.05819668091711331,0.05276128281458464,0.04822229327648392,0.006074536280561614,0.004069227108123431,0.05918115377764711
5,0.05811361161630465,0.05285141558203235,0.04795561080762913,0.005257212001558623,0.004669650128502358,0.060462641679762126
6,0.05845128949434569,0.05292370440146238,0.04806388870717299,0.005838885312823223,0.005383569027980273,0.06218403937986197
7,0.058127903952012755,0.05299962364426955,0.04781827935224805,0.0062901320517237515,0.005156321667999627,0.06207525174744629
8,0.05832458935102256,0.053324282957402346,0.04812266557525901,0.00524346407155844,0.0045871804369156674,0.06601271813072214
9,0.058286196896257914,0.05305781680963484,0.04800567952025989,0.005154769165094525,0.0038650974744535807,0.06717275182331862
