,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.6813046255735348,0.7535544113593414,0.28325143344069886,0.9633386326107926,0.9267153426826155,-4.04101370136367
1,0.6872151707187356,0.7524990086461597,0.2868409933586427,0.9629930652696755,0.9259480969095099,-3.396306947292937
2,0.6870661432290296,0.7538755770024596,0.28457432774835917,0.9665789069338807,0.9270517657639474,-6.663655257647922
3,0.6862751801718799,0.7536950579943075,0.2852475215579164,0.9638137482268226,0.9276322194111318,-2.3672513413343803
4,0.6856138119539646,0.7531386250727351,0.2836540533436016,0.9674187759514705,0.9264280499523871,-3.0443026526722305
5,0.6853275051102816,0.7524525981736131,0.2860577292657225,0.9675309894297287,0.9279310700139174,-4.336687125964831
6,0.6850025474253193,0.7532605515332452,0.28319883996590905,0.9674284159023766,0.9268306537259493,-5.106889218731257
7,0.6759780398235534,0.7533983902016469,0.28522494777554064,0.9634139484901469,0.9241090549667557,-2.926248128831272
8,0.6826877917454081,0.7529477783283688,0.2834510779566999,0.9695153211535933,0.9293641002416115,-1.6357418711366176
9,0.685499498776422,0.7533402842088863,0.28280991553559015,0.9651297539404794,0.9255418516930362,-4.0900859894203165
