,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.05187408588869597,1.0126357917186566,0.05034043834417923,0.0010519217722395292,0.0019483040041167925,0.026651130906922338
1,0.05374534168729972,0.8819498052515616,0.05024593788796669,0.000999377985462101,0.0018977323032016698,0.025272528945390685
2,0.05322429795516446,0.8181604625324272,0.05042889307731777,0.0010341640706126667,0.002037115905078783,0.025848485415541116
3,0.05327696845634201,1.1112223038621998,0.050421801774286186,0.0010183814468674298,0.0018474885928272983,0.025531062153925477
4,0.05143019330700236,0.633878114403125,0.05047735792208569,0.0010768785046728951,0.0020568089445057807,0.027745960660807426
5,0.05283760364401451,1.0127377494666554,0.04962423444056439,0.0010476638975424034,0.001854144962038766,0.026247741051555928
6,0.052406654877918894,1.047986824458999,0.050300240417398584,0.001046176531671862,0.0019660887709247975,0.026271493540162384
7,0.05262107383982736,0.9595579272232587,0.04965639087101608,0.0009884392523364545,0.0019413563815805486,0.025909836547931765
8,0.05246027298655607,0.7856779252723984,0.050275704071085614,0.0010102807199723106,0.0018420102938983501,0.025814718912534482
9,0.052363060606094754,0.9508556253940424,0.05003461528946448,0.0009992042229145064,0.0019778900377913386,0.027362896188620298
