,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.7068574317092141,0.7950411840247088,-33.88436286823725,0.999539755213803,0.9994079283027185,-6295529.580876283
1,0.5822995767591715,0.8572756316183602,-32.175398995117334,0.995172930071979,0.9994395971225803,-7635069.48424234
2,0.756506230416634,0.8733599349533828,-10.936590852602746,0.9794002549453295,0.9990128069343819,-2270425.9286706443
3,0.6935485437107172,0.8347537078316125,-16.616857652741174,0.9705972565953077,0.9995978192286765,-2106424.515284812
4,0.5676997514297885,0.630630820345539,-1.0487640338962325,0.9994755931008953,0.666155893620365,0.5599377641849582
5,0.7157471303234825,0.8917787444445048,-17.349593067483923,0.9994710793754463,0.9993407162430428,-3075301.020187087
6,0.6818643374689904,0.8188717161013134,-32.66390065936867,0.9984599100662392,0.9990416080991071,-9288445.951746266
7,0.6620513197055696,0.7586846591666886,-32.80712286191474,0.9973556433969005,0.999359125876195,-6872948.110347748
8,0.6536503701219042,0.8180149195896608,-16.842649102227007,0.999048595884329,0.9992030217074835,-3596825.394325781
9,0.5782671442305456,0.6988802974953096,-32.9061116593492,0.9654437343421067,0.9996141174346614,-8383936.447106293
