,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.019350338110753658,0.06472503451620996,0.009534021271957568,1.0696939935226757e-05,5.7650651264825555e-05,0.0008120751813267608
1,0.022314729233213832,0.07066159998328701,0.010119650476224451,1.2342421541179617e-05,6.044358388713165e-05,0.0008785125732235032
2,0.01633582056774058,0.0700235167409024,0.009758415419750475,1.0833277065422276e-05,5.418254481259461e-05,0.0007670407748493509
3,0.016941268200957236,0.06877604280432152,0.009085826388818774,1.2017369054166613e-05,4.386512353283828e-05,0.0010753799310623685
4,0.01444153738051338,0.09370564927563625,0.010523237372524629,7.5729426408006296e-06,4.384435154797928e-05,0.0004163113639088551
5,0.012340553497130334,3802.1086241303788,0.008022361908476182,1.2776052489231629e-05,7.428043085001059e-05,0.001875957908578227
6,0.02243796472070921,0.06980150492277327,0.0111063564912497,7.471778626082215e-05,6.288791953189144e-05,0.0018018050401245938
7,0.015026901860973427,0.06814413494976089,0.008068861621595596,7.244643398268034e-06,6.0794253425244014e-05,0.0005722647481594699
8,0.019616996141476974,0.07055656094147027,0.010504335419934842,1.8450233289984743e-05,8.836602602887385e-05,0.0009555234227446127
9,0.018942189742958294,0.06735287496898715,0.010819370360452328,5.8467860785590065e-05,5.63318710667346e-05,0.001317668922265076
