,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.18404661035195305,0.3128508278023532,0.17852231199859503,0.16801566304379323,0.16717203543101325,0.16170691260196476
1,0.184218694741869,0.31308225150481284,0.18059510638052167,0.17067004649286188,0.18701192727394345,0.1621119039887613
2,0.18408188286283855,0.31347500160554914,0.1745159900953537,0.17511369980645228,0.22455963046244365,0.16321024556442132
3,0.18399464125771173,0.31691288691928526,0.1735198710265603,0.16552331190435995,0.24253838692167387,0.16206649703039025
4,0.18419774106172648,0.31640053482530944,0.17824809386234472,0.1834251735224237,0.22206393812403766,0.17063877722422957
5,0.18399761704609616,0.31454683769071645,0.17569703482702118,0.17445437087975746,0.23940127565809055,0.16119792175023925
6,0.18408400853975035,0.31528315898936937,0.1790674307636612,0.17228827465343366,0.21875005506256798,0.17038537330327982
7,0.18404815022275098,0.31190325368027055,0.1745022473586326,0.17411510760808546,0.16105569912595277,0.16198824382906538
8,0.18407212325425218,0.31736877723473683,0.18370565310890252,0.17572612271650903,0.29996186968074146,0.16361385776572002
9,0.18406653106922458,0.31391020700096245,0.1733013325987317,0.17040653648374796,0.21927690866212834,0.16235702864898904
