,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.6207450495909318,0.7517301854592203,0.2666901894873736,0.9692505930200755,0.9717767651983381,0.025583760284467332
1,0.6169009360333233,0.7516638395544506,0.2673141082176442,0.9715002855442583,0.970771932438824,-0.04499118683930944
2,0.6185819001987891,0.7521229520967557,0.26665523148179765,0.9697122094594902,0.9702060913353986,-0.5527725633258825
3,0.6188815075653628,0.7514175343195396,0.2675411830119394,0.9648309481743809,0.9696595852283186,-0.102364721493444
4,0.6230490056615866,0.7513888142020616,0.26388937886873887,0.9659866513550895,0.9755787642550899,-0.3912746197294004
5,0.6275163793108995,0.7529906369364324,0.2660373005453745,0.969844574332619,0.9711421730023363,0.0848129754636265
6,0.6166241882011666,0.7506025158313369,0.2686855934688038,0.9640549167136686,0.9607756327078348,-0.03675536093541498
7,0.6173246356962735,0.7513296817512759,0.2668736853591609,0.9644501231476164,0.9633890069058263,0.006339883567673492
8,0.6166377354183911,0.7522442039478285,0.26643750859622384,0.9734606125215203,0.9722738230877539,-0.13753916270502853
9,0.6280667348693288,0.7517255547083762,0.2647193063421718,0.9659875695342816,0.9714715312223289,-0.5271922456841601
