,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.1780611863860995,0.17669276895876038,0.2052339816175798,0.20569285498088263,0.4060398065863106,0.17971921410655034
1,0.18163160227763475,0.17629547980066682,0.2101348642741336,0.20128439054111527,0.46900159450173057,0.1717996763488304
2,0.17688186647045978,0.17628919372659244,0.20523471160219273,0.20532129504300312,0.3176419370897406,0.17731114243862525
3,0.17482882847682543,0.17445787169350332,0.20569532231130902,0.20920463142321286,0.4965249214630614,0.16974666761708027
4,0.1773049214029007,0.18393342553611194,0.20317219917079035,0.2156860136232297,0.4705506766703362,0.1744955623245069
5,0.1892243996858185,0.17937731925929942,0.20194645211080062,0.19764969900490656,0.45325534816661756,0.1703618471534535
6,0.1771477213374133,0.17946897501620795,0.1989527730187225,0.21224225310320624,0.269648791271178,0.17277328327571476
7,0.18203653876680856,0.17641945465575848,0.19864253574115673,0.2168325173294278,0.4468302379783274,0.16993799098840554
8,0.18378841499076984,0.17679498311865408,0.2002275329904697,0.206906661693269,0.4342809282013313,0.17334842329793454
9,0.1765407377335034,0.17495989162231843,0.19621649894969492,0.19476535299075085,0.4662314801174159,0.17202502212722526
