,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.7795034443302029,0.2895191094581499,-5.201791042093798,0.8510558933470653,0.8611395393359557,0.4263052463714585
1,0.7789904343566431,0.2832776817708365,-5.203099599364564,0.8442526609241741,0.8481162369182886,0.4061122607248386
2,0.7802322036076687,0.2865765310474249,-5.199763707548602,0.8424193269544388,0.8330124781708005,0.37839950570717207
3,0.7807969671235563,0.27785201404204846,-5.199148768606347,0.8538102406589195,0.8257804177674094,0.4667598938014277
4,0.779429560595091,0.2835478204541973,-5.201345034501955,0.8404165810488884,0.8355354855643905,0.29188284975639683
5,0.7817059036154411,0.2889535758128314,-5.20049762724413,0.8448229876989307,0.8287577835451101,0.37150209824248526
6,0.7782472296604149,0.27845820950055816,-5.20239122936342,0.8474800782092142,0.8372229942002302,0.2968714470659248
7,0.7803449862493572,0.28741306288217133,-5.199777290055715,0.8445425786655717,0.8656584879618014,0.4293106541628406
8,0.7788944122563451,0.2878808923686079,-5.2047578563892865,0.8439528317523314,0.7906823053513697,0.35828884463089244
9,0.7780254791764993,0.24014471437169513,-5.145050910802921,0.8250662219405775,0.8154647055046459,0.3566858628310694
