,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.6693838135903599,0.7312052411978606,0.21789763458296374,0.940992316157874,0.9062284796704173,-4.801612375271454
1,0.7007757184683299,0.7644092840603198,0.2395223499084326,0.9539284763471066,0.9230655698009915,-4.9087149100071175
2,0.6724748053892907,0.7365759599045264,0.2348140119564289,0.9559458371342869,0.8938686393704666,-6.199601046159418
3,0.6449123389225686,0.7005465284961212,0.18100114635121134,0.9489854703230544,0.9082384528258944,-2.63372358768124
4,0.6478368698634086,0.7091121615732332,0.16521623987793813,0.9611222250174395,0.9112832072312042,-3.830464492907018
5,0.7055981207329793,0.7692032192690025,0.33706462302032064,0.9749015011452794,0.9273799701912022,-5.336833527830206
6,0.6585205787680103,0.7219743308602994,0.21537584741319082,0.9688588525898538,0.9171143424726312,-5.430210829885989
7,0.6969056239669503,0.7661377189689483,0.3409667608881151,0.9605046599015196,0.9289695782914889,-2.9003790675553183
8,0.6629890576255354,0.7424589357069967,0.18768560865248687,0.9723643975936594,0.9373483900600882,-2.2365091586841923
9,0.6558888902008279,0.7286236649042163,0.15945563640564653,0.9688087197951359,0.9214969781951609,-4.892005381896978
