,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.015157753633331378,0.006023078397131689,0.005584839204304877,1.67795757584415e-05,3.3761885734968874e-05,0.003013041047805504
1,0.012306814898188778,0.0050311044834992335,0.004720022567474075,4.5106943817316176e-05,4.402570426829438e-05,0.0017273575073351868
2,0.013589632796167069,0.009062212292825151,0.005463158574616298,7.37406767809524e-05,6.0275861983803e-05,0.002577142243564124
3,0.01537523671828092,0.005839900458992898,0.006780729173078165,1.2477767689177582e-05,2.8779238436467266e-05,0.003930643899057488
4,0.0157886575250954,0.005787770212875094,0.006193005066384312,1.5191506493506455e-05,3.115533769658721e-05,0.0034486797733637095
5,0.01401768491591685,0.005691640332563468,0.006186844190846555,9.860147187012895e-06,2.98263252091825e-05,0.003706806991698844
6,0.015739794309863574,0.0061052494180312755,0.006348247838901659,1.7219428593073655e-05,3.281333468536429e-05,0.004178135911614007
7,0.017529564398051388,0.007543482341427358,0.00847571860087657,8.946502219913421e-06,2.8406355191236722e-05,0.006092695007787534
8,0.017027013371723576,0.01484341836191179,0.00658853145377947,1.1814062500000046e-05,2.662904963843242e-05,0.004522398221095851
9,0.01384067142925899,0.005974537427304818,0.004676098807559544,7.295079013888886e-06,2.320173897745369e-05,0.002233326957490149
