,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.8056887940351053,0.8456583513311559,-3.9760253222661834,0.8489374672451687,0.7857753024478785,-5.715189155633813
1,0.798316347234743,0.8435285695623232,-3.9780704644497717,0.8563866602002862,0.7580447862796356,-5.215017837007653
2,0.8056869825598424,0.843575805615985,-3.9754598284191656,0.8496724682052254,0.8231498248827073,-6.867727289749581
3,0.8080340902243895,0.8449171845870084,-3.976447292914569,0.8476714318748568,0.7450049603262432,-7.440869410436188
4,0.8035241936958827,0.8317515189200387,-3.931277647978852,0.8375913597337167,0.7485219279450696,-11.353969484427921
5,0.8039094942980438,0.8419163255797343,-3.974557617766557,0.8560828569061448,0.7614096237915309,-5.093622446055719
6,0.8074686372752092,0.845839974224177,-3.973568559320688,0.8522821922600343,0.8428831739116095,-6.818584546424362
7,0.8057457767976569,0.8459662405615734,-3.973500430579105,0.8477359338808474,0.7666880719504915,-6.22332719898666
8,0.8085357532960545,0.8482426652520294,-3.974194733942737,0.8543167077901166,0.777811822351068,-5.1797412298265995
9,0.8114414404487817,0.8471186534155638,-3.9724597639094967,0.8606045326707776,0.7593013610191042,-4.3981132164506365
