,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.02532741145782702,0.018928978881465188,0.019160141064742973,0.0032440637234827444,0.007627970335965188,0.015610421678044667
1,0.02468185821083479,0.018955146263204607,0.01869395840987964,0.002663824497648527,0.007442401198098127,0.015839544293569107
2,0.024658463894727922,0.018885299222644397,0.01898833438243471,0.0030006752149933156,0.007559471002032375,0.016222383045904766
3,0.02481932624607951,0.01884344571459568,0.018900905481803152,0.0031138120696307717,0.007517135352399629,0.015739964704602843
4,0.0245909000437171,0.018928935930815887,0.01910785208795288,0.0031593279926304288,0.007933765949689408,0.016454868637470043
5,0.024686434446655456,0.01902115832629506,0.01879568233778271,0.002927589980085276,0.0076337049842831834,0.015494200514081562
6,0.024627950041157854,0.018933249655543192,0.019166971474672456,0.002998746618901144,0.007582409921258898,0.016594744685484112
7,0.02487912936662967,0.018960548870819226,0.018903837179849368,0.0031322713029043243,0.007989941897893099,0.016148855702518738
8,0.024931279332244326,0.018966896680740704,0.019134212869469504,0.0026468974840587168,0.007455454750233198,0.015362129982798562
9,0.02468001926782899,0.018935845897282297,0.019217481795606485,0.003060955517154955,0.007828695545407115,0.015819387974075467
