,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.15715814555128832,0.14648976387520832,0.1692815990491842,0.17456308678709798,0.45191866119941304,0.13582515623917155
1,0.36962886579370147,0.37387884426796386,0.3877457269852754,0.4088801538424088,0.7153800020999248,0.36303055154593816
2,0.1424197070689444,0.1294139743299021,0.14442483571177764,0.09611894882522942,0.2920226817296701,0.11010322476351997
3,0.15470739762604194,0.15247246341827464,0.1565837810336502,0.1278770185120892,0.3805609500545586,0.13739558685114076
4,0.1500193566410212,0.14994584905421407,0.17764595054452725,0.18331728341912748,0.4863919540146672,0.12909168120238287
5,0.1560177617645298,0.13930734734593622,0.15083379749759854,0.17723982857211584,0.47165696663165585,0.12460318779736945
6,0.1790930927159423,0.17883464510216862,0.15970226280823585,0.29770508039024424,0.26168480527716104,0.1718774458913378
7,0.12222262036857805,0.11023000846532638,0.1165431298137115,0.1380986795161578,0.25461086309869146,0.11750758599066853
8,0.1130854054186899,0.12576931967211089,0.08839647635462082,0.09388275553372644,0.3955786129787642,0.11025074050078587
9,0.22664626351374714,0.22316383151687705,0.20575561002192666,0.24304878490556958,0.3659787448977938,0.22174593311483257
