,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.2435698127987986,0.3439588722024609,0.20995198785427596,0.2747940913042328,0.21808258401583294,0.21305869377065997
1,0.10876723888711992,0.22969964176208527,0.08888501319513259,0.07375375722459938,0.11335887514759291,0.09091033048845387
2,0.2021401173648302,0.3315749796246496,0.19241598859484177,0.20027465343434955,0.22631430655576412,0.19214070212431755
3,0.10570029343321817,0.25894725584941297,0.09159414084744806,0.14834690799290004,0.1654463490272302,0.10724254775988663
4,0.2957510555382577,0.42399642047960134,0.3404232441814355,0.30415480584488125,0.3974187937405596,0.28386669457610875
5,0.19711795931323653,0.3288292718208036,0.20263826220979217,0.2636015367120634,0.2194651770870001,0.17380611548768168
6,0.20456896590401633,0.35435175297277405,0.2124833727433725,0.18962652641848635,0.22957059527020154,0.21858454203387476
7,0.15827696900889002,0.2641807069840558,0.13466970818752208,0.14602136829463636,0.16643211202258051,0.1328336395582796
8,0.16180994116719163,0.2957290013738894,0.16719602102592335,0.2011376507395798,0.20204298686012756,0.14011875399483245
9,0.1541456583950908,0.28713375429247395,0.17164126655330722,0.16195102307939307,0.13043954026985974,0.14691797261089892
