,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.5447095462089101,0.4166454195794147,-17.232987311842294,0.9995554408040853,0.9989691356603007,-290151.4157999544
1,0.5321936841744356,0.2270475868553242,-0.22314303145230172,0.6660333748649786,0.6645006468924873,0.6469710183385439
2,0.5699749774316347,0.4166443871211533,-33.69809817861754,0.9992818079431439,0.9986556571706369,-227357.47869732996
3,0.560832126732021,0.346507849949869,-17.95341670036147,0.9996629466068825,0.9995013022965212,-81975.93944531133
4,0.5678849892554203,0.22315054666804357,-33.26953186450737,0.9996139265158323,0.9993716589277607,-335074.89511741704
5,0.5893771052719733,-27484.701733673803,-3.2944055181420357,0.6661692825422442,0.6643450713975471,0.6346350357649361
6,0.5291785503140709,0.402735136156433,-32.47171605997858,0.9980360603271244,0.9953289941839615,-343227.83317105245
7,0.5730289381620189,0.43213554635760804,-33.276518142806744,0.9996124123774411,0.9988818090786964,-481281.5002935427
8,0.5464140124861916,0.4540469624170071,-32.163462460041,0.9985476141568187,0.9974832227980089,-604865.521088272
9,0.5529037384678541,0.23206012995031586,-1.2772296114143205,0.9992252566621275,0.66315512297169,0.635429053024977
