,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.7935952475208533,0.3254675162000596,-5.961814722136844,0.8354196129263771,0.8702521891530463,0.42521258646639354
1,0.8382837598611669,0.27716758070336506,-6.1624184296606215,0.9279263382313537,0.8985470318662618,0.45505850758855965
2,0.7725712317721972,0.20556083589292481,-8.800817047834387,0.8309254304185888,0.8200288778816857,0.3267076664425788
3,0.8661537340570278,0.22782247206003903,-11.598909141734183,0.9100520118685221,0.9087246846692452,0.4544629273285788
4,0.7324068928862917,0.2494774630253054,-6.145757830055427,0.7895413179547336,0.7753678930129743,0.26028345480329945
5,0.6750127323169944,0.06366783915359435,-9.824857676095471,0.7221448039208713,0.6893417648624611,0.22019299149338775
6,0.7792226088877263,0.2803209885126472,-4.384297163853928,0.85859899368447,0.8416032263609861,0.4176215801699528
7,0.7119593650896724,0.11416281055656674,-9.248959804282743,0.7756908716139268,0.7744894262996804,0.19165190227632778
8,0.765886134015282,0.18563573061025437,-10.984733025020901,0.8498486291414871,0.8529892374330155,0.11685719402916472
9,0.8183767221069527,0.27324322931477024,-4.427975227683957,0.8400112177593263,0.8754397509273225,0.52953312342456
