,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.08806489245813155,0.328047751996994,0.0897013688497706,0.05594191578431351,0.03614079854922214,0.08369768328067519
1,0.08796975733964767,0.32885113371587266,0.08982591193205462,0.05767658176470575,0.04058899164100904,0.09261525155603938
2,0.08833529555586694,0.3292396463973101,0.08819236342928384,0.05510160578431359,0.04515315305006768,0.07869933987704864
3,0.08847408544523994,0.3293599960082559,0.08802693011163754,0.05463174519607822,0.049076869074775153,0.08870615266053576
4,0.08805329102729899,0.32979974834890924,0.09052231111567784,0.059701360490195886,0.04658580668178247,0.08350774276257013
5,0.08814062968271509,0.32848726652803606,0.08934066485212235,0.05732919107843119,0.048451916731008564,0.08506952765775339
6,0.08806822921609363,0.32869143152175234,0.09011868363788421,0.05805698372548999,0.04509744673182406,0.08487574895581192
7,0.08850909179633387,0.328337857066435,0.08764936298096405,0.055526209999999805,0.03592135736173308,0.08409713839081319
8,0.08797992935080061,0.3281508353660714,0.09125977395968066,0.05611898539215667,0.05958647190493809,0.08399349119073884
9,0.08815676532254528,0.32937859801105424,0.08968998137949451,0.05628329813725471,0.04571444081036427,0.0856796693841337
