,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.04778071234981391,0.14408500240924688,0.06042447083997713,0.0009266456709956256,0.002359614890390418,0.011925888607323276
1,0.05354490371216699,0.1501684320733746,0.06302243251355528,0.000960066883116881,0.0026500180063745277,0.012909185522872487
2,0.04439104192026988,0.14943051148278988,0.06143565651169717,0.0009067993506493574,0.0020745855919295044,0.012169468539522341
3,0.04589346154590035,0.1486243462919477,0.06018646029694071,0.0009639417748917651,0.001973111198204614,0.011844922853929282
4,0.041998329551198664,0.15782958613694817,0.058217663164067394,0.0008998705627705539,0.0021425917129356876,0.009761746632707442
5,0.03939561987620472,1.8965539207888469,0.05913681050706845,0.0010780305194805293,0.00233592154879341,0.012124539755366488
6,0.051190472096355445,0.15004579275172206,0.06276678164564052,0.001350846320346307,0.0021833238541121972,0.013453064541130369
7,0.0443461367581656,0.14865954453615712,0.060297986491766986,0.0008519696969696741,0.0019632849458618186,0.011462474473687359
8,0.04797239299462915,0.15020674522716507,0.06399301684011235,0.001106988064236122,0.002868089938427022,0.01247951566382307
9,0.04749057289989444,0.14652349502797402,0.06297710057081339,0.0011131727430555534,0.0024200040871984363,0.013077887528889392
