,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.7672169593273974,0.8199405661243772,-10.955337151465883,0.8402704753226011,0.6899495627118756,-8.245615810203127
1,0.7306083644976761,0.7805213652290736,-8.018111558263207,0.8040699917012065,0.7163903927317317,-11.678234435344569
2,0.8038916524433221,0.841454633574673,-7.657981128609763,0.9072310352240627,0.8073049494815502,-10.51676559835373
3,0.8444229119126696,0.8711097757347627,-3.957101933474067,0.9163432543919959,0.8212206791817508,-6.73037733421364
4,0.8237864622000984,0.8531682577185561,-5.806507459960095,0.8509814184003942,0.7317788181899939,-10.839246345989459
5,0.8066806306453443,0.8427657081144099,-8.026221215246796,0.8489109118245759,0.6918471002369048,-7.980663527652351
6,0.8036901312409562,0.8257059949899356,-9.511099310285688,0.7661500638336687,0.7970683257983134,-8.357562940053695
7,0.7816574202441986,0.8267570254484408,-7.064313067107379,0.8145067959906429,0.7469405571913782,-15.734783122428786
8,0.7529097315007488,0.7574381412926768,-10.307331081199337,0.8595173253574765,0.6071305541945758,-8.608740317004127
9,0.630326696664811,0.6783387393335124,-12.731593062230852,0.6900653003038815,0.6039563041870237,-15.10579127848225
