,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.04222419742661776,0.153156054315263,0.06626993205172733,0.0010778648321218157,0.0025990623384899657,0.012068696968775825
1,0.04280926996922311,0.15305134348720628,0.06688697857625024,0.0010682511249567098,0.002419093512988982,0.012226944585555876
2,0.04248417491908613,0.15318010365754578,0.06875801732124978,0.0010485484596746248,0.0023523153679072956,0.013295522518636872
3,0.04264965332962125,0.15333034499912135,0.06678215762146789,0.0010403013153339967,0.002404619488681779,0.01169743022233702
4,0.04268051716474645,0.15364653090459895,0.06686724328762705,0.0010408888888888649,0.0021825890819881714,0.0116639013630912
5,0.04274218883340486,0.03556751011539807,0.06673745956386903,0.0010431815507095693,0.00246224775256175,0.011653099191591817
6,0.042403108680858746,0.15311553443282577,0.067108707656387,0.0010587677397022929,0.0022070119359737512,0.012261696572613954
7,0.04250038480422782,0.15314484919309473,0.06724698446936643,0.0010559631360332132,0.0022171059884231216,0.012633028663332975
8,0.042597751025175774,0.15292606743386736,0.0671335053739426,0.001079552094150199,0.002449513910944575,0.011823106456848436
9,0.0426270998857578,0.15301134811043474,0.06689947045055654,0.0011463490827275527,0.0023876450782089643,0.01273005470125587
