,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.014532065694106484,0.07811262250260141,0.05663921951234482,2.244015013867212e-05,9.498516736309623e-05,0.0009258743578173108
1,0.015199499003825766,0.07916239172764562,0.053287059452193204,2.8735020553175483e-05,5.2595613492226354e-05,0.0010636279797196987
2,0.014461201267477408,0.07814525002269858,0.06014872376410205,2.0749799245802744e-05,8.001303889606148e-05,0.0010880621112865218
3,0.014448521800446723,0.07812279153430958,0.05541620913884157,2.2988135389450753e-05,8.082269388119678e-05,0.0010440927358501783
4,0.014403426919134028,0.0846188490221107,0.05525762564184488,2.0744901567842964e-05,6.531061876643238e-05,0.0008401663220670829
5,0.014434999978238987,0.010693611752906493,0.048831445780191794,2.0492773018561522e-05,8.710677531307763e-05,0.001075894378585331
6,0.014647539119854282,0.07874258022973678,0.053594487386655815,2.3349243470923625e-05,6.733228500669098e-05,0.001142433577802458
7,0.014408455061585545,0.07820530150071027,0.05206911134970712,2.219157645487151e-05,8.798005478593205e-05,0.0008969530497774538
8,0.014760997312045693,0.07875953686208716,0.056363116071598336,2.5768422680944842e-05,7.742191012261878e-05,0.0008377996904021867
9,0.01453214395603148,0.07736743420374513,0.051855917663303656,3.082562089066221e-05,7.380892594468828e-05,0.0010470245080280367
