,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.053056707483221714,0.032997913917227846,0.04970128377604823,0.0009817324675324597,0.001975144805626728,0.025091227571823943
1,0.04813052870222811,0.03254054871638423,0.04827485310947141,0.0011633012987013003,0.002028830881083821,0.022451384428770274
2,0.05018206083583002,0.03349553002791424,0.0496591745265402,0.0010587376623376673,0.0021266185512907303,0.023052983538757624
3,0.05353719423908824,0.03421301470468283,0.052606719372153145,0.0010407281385281452,0.001989618406699548,0.026260390882138995
4,0.05014843453255496,0.0331671335653286,0.05114290874368469,0.001041471861471857,0.0020404675033359205,0.026641349087554906
5,0.048532115451630636,0.03294371890617769,0.050018494254600136,0.0009838103896103883,0.0019630789917586358,0.026148076109637364
6,0.052308411487425405,0.033707096882221656,0.05115714648450979,0.0011071904761904784,0.00206547925493617,0.027109863660869024
7,0.054487864766279204,0.03709432114028112,0.05299369898294476,0.000868838095238101,0.002011869668408711,0.0285858022084798
8,0.05473669230497686,0.03668830687665298,0.05132297138272452,0.0009531250000000043,0.0018696786756994962,0.027301144635180904
9,0.04892438367286053,0.033469286301675456,0.04768372648966182,0.0008315381944444433,0.001698746868670392,0.02474000568973851
