,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.0915750388125695,0.3311729535568462,0.09477077849111372,0.07468874926470583,0.04388112171324718,0.091157418295504
1,0.07560048956330612,0.3220355927130755,0.07150972069974597,0.03448438161764688,0.02741448576173586,0.08029652990838895
2,0.08877276014247759,0.3244207248710183,0.08677054221981136,0.057634316421568514,0.04482426187816837,0.08114459373383703
3,0.06974710175249636,0.3226773523388657,0.0715729619314263,0.05289345906862719,0.03608175052379913,0.08264041788173769
4,0.10761924106327336,0.34399021998103924,0.12187255092234904,0.08561304019607831,0.07291446211431872,0.10613669849756258
5,0.09085324046778918,0.33044353046735125,0.09876745834086037,0.07714902745098029,0.044569569110723434,0.0836428134066095
6,0.09218000017007082,0.33359212427700263,0.09787886337844055,0.0620121629901959,0.047789313727609604,0.09685875212078777
7,0.08264938836031632,0.3206443036991942,0.08084271006101132,0.053680863235294064,0.03656171232506242,0.07581786764951927
8,0.0896889076564844,0.3323889944299588,0.090003341516539,0.06250297892156845,0.04445651608225809,0.08261611240481843
9,0.08512641380477715,0.32317694354482723,0.09329103394946876,0.05557255073529388,0.03299826496458862,0.08671020480678525
