,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.5732987626769034,-126365.71779858356,-80.70383701559986,0.9991341840507036,0.9994708278495761,-21227289.78670027
1,0.21055657908142755,-103709.82707809807,-80.72784458769551,0.9989916484886897,0.9994201355966007,-21453094.608014684
2,0.3116686711060747,-114640.08629993787,-80.72250989534011,0.999222050112491,0.9994449671126541,-22925116.46788989
3,0.5086080678262876,-82670.49114684688,-80.71451471604126,0.998845704287989,0.999492542385621,-18461549.163143836
4,0.4216323176511462,-159746.9059716725,-80.70983282676536,0.9990362540001153,0.9994335062710866,-26249443.434097663
5,0.5969443345795545,-71880.09013446786,-80.70582140119213,0.9991533163296541,0.9994188029307121,-22536955.87178683
6,0.5835037226478949,-98046.0061863683,-80.70349162392752,0.9985962704596533,0.9993027043854336,-24042584.277496826
7,0.5881289837940008,-111593.5003692624,-80.70924413249647,0.9991303040868011,0.9994453074416052,-23667979.79880022
8,0.2812151864967214,-128946.8514774266,-80.71631256005276,0.9989103644759184,0.999348267037497,-21211094.282515217
9,0.5086127681381468,-70107.80118765435,-80.7124215519955,0.999181646729539,0.9994483976727575,-22179672.92894971
