,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.01465076253122686,2677.102656532755,0.005715148154375359,1.769192108065074e-05,3.446818835626223e-05,0.003349516655751162
1,0.016037246989098364,1958.3610720905233,0.005707174178816489,1.5040996887850541e-05,3.094952803721178e-05,0.0032338653701401046
2,0.01490108823429126,1698.540981152821,0.005725750815853925,1.5909951540325347e-05,3.538249872212266e-05,0.003261927887919677
3,0.014796241895272092,3254.1170014478544,0.0057514900610646765,1.414622707165111e-05,3.057725749182191e-05,0.0032692735484493238
4,0.014845981632664729,972.403987911977,0.005761698956562925,2.1119235030806492e-05,3.43700428250477e-05,0.003534574474908491
5,0.015146227415269933,2666.9237984475353,0.0057045823407091065,1.7198944271720342e-05,2.8630677125704376e-05,0.0034074123022674054
6,0.014747509957264494,2910.7725866912406,0.0057351385364394734,1.5751138807892012e-05,3.322612633032344e-05,0.003456963598452559
7,0.014865825887747867,2401.6677372633826,0.005671992575793836,1.4478788508480512e-05,3.181827463345034e-05,0.003340041914844775
8,0.014838441181914451,1613.6846436107,0.005715468389091177,1.7589169263066844e-05,3.072640802280002e-05,0.003285635579926109
9,0.014795231354470648,2342.4173982014977,0.005682157516954191,1.535139148528899e-05,3.482930309706977e-05,0.003470002631268801
