,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.5769332861070465,0.3934024889981124,-14.101362601101862,0.884267138505015,0.9934737974085053,-191500.65880061054
1,0.5731192863933967,0.4000724162524878,-14.089524789675457,0.8810807667272424,0.9969544876198725,-141740.57510031588
2,0.577524865364612,0.38657704464706727,-14.123549547341222,0.8842890001420534,0.996637917357902,-123637.80276940977
3,0.5774847678589802,0.38895726352672005,-14.103626198861535,0.8841214768175106,0.9932252762453837,-68666.58493244527
4,0.5778799891318024,0.35480194741756305,-14.092086508671146,0.884268744036152,0.9966242975962111,-213471.99738167634
5,0.5778244580769623,0.8333092014849255,-14.050338778931364,0.8842526654439881,0.9968902521213422,-80501.06090743096
6,0.5764113104782952,0.3868681853773015,-14.084482216223515,0.8840142474119196,0.996254320700645,-141142.5759536502
7,0.5778267400255952,0.39468959881530913,-14.075358031516982,0.8842364096015505,0.9963138862642399,-205109.58261944677
8,0.5756666466447712,0.3919789417839761,-14.098558117448258,0.8825522150585489,0.9955570359707346,-230252.2672384523
9,0.5771850536234067,0.4028335764288627,-14.067477550096868,0.8843529987105384,0.9936016480220055,-221219.7675564917
