,SGD,Linear,SVR,RandomForest,GradientBoosting,MLP
0,0.037741901466393384,0.02075181355957823,0.02016847097410974,0.002674850944867958,0.0029512630594086607,0.02373151650117877
1,0.03827390895233428,0.02080716349138201,0.020080221794255827,0.0029296463458927135,0.0033415668798707806,0.02423714145429277
2,0.03812042996791049,0.020779039176220437,0.020173415552901388,0.002757796812782556,0.003025416678603774,0.02401846419657717
3,0.037934289568022785,0.020793797689851942,0.0200481035657273,0.0034285863028859424,0.0031512108542144884,0.023327378771247468
4,0.03744590381266489,0.020813750196887495,0.02056462712078207,0.003500957151683331,0.002566703001550805,0.022377480899771245
5,0.03684916263558643,0.02069374994233372,0.02026081779889913,0.0029346007577617534,0.0031833135479547845,0.023330481504476364
6,0.03825325641028728,0.02086717900101188,0.01988623427196409,0.0033290292502999516,0.0044927373137637295,0.023470836459528913
7,0.03817909856039676,0.020738531959022033,0.02014251669608256,0.003558792862209161,0.0035967965934589536,0.023317355558970434
8,0.03842205288215317,0.020796611181415493,0.020204211015763977,0.0027449398263294923,0.0029342385451084758,0.024523688365191258
9,0.036690995349090566,0.020724681036364156,0.02044723936607092,0.0028648138247422115,0.0024482269607332577,0.024612329695237366
